Afghanistan/93/0.1802
Afghanistan, AWCC mobile/9370/0.066
Afghanistan, Etisalat mobile/9378/0.0468
Spain, mobile Amena/34656/0.0143
Spain, mobile Amena/34657/0.0143
Spain, mobile Amena/34658/0.0143
Spain, mobile Amena/34665/0.0143
Spain, mobile Amena/346685/0.0143
Spain, mobile Amena/34675/0.0143
Spain, mobile Amena/34685/0.0143
Spain, mobile Amena/346880/0.0143
Spain, mobile Amena/346881/0.0143
Spain, mobile Amena/346882/0.0143
Spain, mobile Amena/346883/0.0143
Spain, mobile Amena/346884/0.0143
Spain, mobile Amena/346885/0.0143
Spain, mobile Amena/34691/0.0143
Spain, mobile Amena/34692/0.0143
Spain, mobile Amena/34693/0.0143
Spain, mobile Amena/346944/0.0143
Spain, mobile Amena/34695/0.0143
Spain, mobile Amena/346980/0.0143
Spain, mobile Amena/346982/0.0143
Spain, mobile Amena/346983/0.0143
Spain, mobile Amena/346984/0.0143
Spain, mobile Amena/346985/0.0143
Spain, mobile Amena/346986/0.0143
Spain, mobile Amena/346987/0.0143
Spain, mobile Amena/346988/0.0143
Spain, mobile Amena/347477/0.0143
Spain, mobile Amena/347478/0.0143
Spain, mobile Telefonica/34590100/0.0143
Spain, mobile Telefonica/346010/0.0143
Spain, mobile Telefonica/346011/0.0143
Spain, mobile Telefonica/346012/0.0143
Spain, mobile Telefonica/34606/0.0143
Spain, mobile Telefonica/34608/0.0143
Spain, mobile Telefonica/34609/0.0143
Spain, mobile Telefonica/34616/0.0143
Spain, mobile Telefonica/34618/0.0143
Spain, mobile Telefonica/34619/0.0143
Spain, mobile Telefonica/34620/0.0143
Spain, mobile Telefonica/34626/0.0143
Spain, mobile Telefonica/34628/0.0143
Spain, mobile Telefonica/34629/0.0143
Spain, mobile Telefonica/34630/0.0143
Spain, mobile Telefonica/34636/0.0143
Spain, mobile Telefonica/34638/0.0143
Spain, mobile Telefonica/34639/0.0143
Spain, mobile Telefonica/346422/0.0143
Spain, mobile Telefonica/346423/0.0143
Spain, mobile Telefonica/346424/0.0143
Spain, mobile Telefonica/346426/0.0143
Spain, mobile Telefonica/346427/0.0143
Spain, mobile Telefonica/346428/0.0143
Spain, mobile Telefonica/346429/0.0143
Spain, mobile Telefonica/34646/0.0143
Spain, mobile Telefonica/34648/0.0143
Spain, mobile Telefonica/34649/0.0143
Spain, mobile Telefonica/34650/0.0143
Spain, mobile Telefonica/34659/0.0143
Spain, mobile Telefonica/34660/0.0143
Spain, mobile Telefonica/346686/0.0143
Spain, mobile Telefonica/346688/0.0143
Spain, mobile Telefonica/34669/0.0143
Spain, mobile Telefonica/34676/0.0143
Spain, mobile Telefonica/34679/0.0143
Spain, mobile Telefonica/34680/0.0143
Spain, mobile Telefonica/34681/0.0143
Spain, mobile Telefonica/34682/0.0143
Spain, mobile Telefonica/34683/0.0143
Spain, mobile Telefonica/346840/0.0143
Spain, mobile Telefonica/346841/0.0143
Spain, mobile Telefonica/346842/0.0143
Spain, mobile Telefonica/34686/0.0143
Spain, mobile Telefonica/34689/0.0143
Spain, mobile Telefonica/34690/0.0143
Spain, mobile Telefonica/346940/0.0143
Spain, mobile Telefonica/34696/0.0143
Spain, mobile Telefonica/34699/0.0143
Spain, mobile Telefonica/347170/0.0143
Spain, mobile Telefonica/347171/0.0143
Spain, mobile Telefonica/347177/0.0143
Spain, mobile Vodafone/34590600/0.0143
Spain, mobile Vodafone/34600/0.0143
Spain, mobile Vodafone/346015/0.0143
Spain, mobile Vodafone/346024/0.0143
Spain, mobile Vodafone/346025/0.0143
Spain, mobile Vodafone/346026/0.0143
Spain, mobile Vodafone/346027/0.0143
Spain, mobile Vodafone/34603/0.0143
Spain, mobile Vodafone/34607/0.0143
Spain, mobile Vodafone/34610/0.0143
Spain, mobile Vodafone/346111/0.0143
Spain, mobile Vodafone/346112/0.0143
Spain, mobile Vodafone/346113/0.0143
Spain, mobile Vodafone/346114/0.0143
Spain, mobile Vodafone/346116/0.0143
Spain, mobile Vodafone/34617/0.0143
Spain, mobile Vodafone/34627/0.0143
Spain, mobile Vodafone/34634/0.0143
Spain, mobile Vodafone/34637/0.0143
Spain, mobile Vodafone/34647/0.0143
Spain, mobile Vodafone/34661/0.0143
Spain, mobile Vodafone/34662/0.0143
Spain, mobile Vodafone/34663/0.0143
Spain, mobile Vodafone/34664/0.0143
Spain, mobile Vodafone/34666/0.0143
Spain, mobile Vodafone/34667/0.0143
Spain, mobile Vodafone/34670/0.0143
Spain, mobile Vodafone/34671/0.0143
Spain, mobile Vodafone/34672/0.0143
Spain, mobile Vodafone/34673/0.0143
Spain, mobile Vodafone/34674/0.0143
Spain, mobile Vodafone/34677/0.0143
Spain, mobile Vodafone/34678/0.0143
Spain, mobile Vodafone/346846/0.0143
Spain, mobile Vodafone/34687/0.0143
Spain, mobile Vodafone/346886/0.0143
Spain, mobile Vodafone/346888/0.0143
Spain, mobile Vodafone/346889/0.0143
Spain, mobile Vodafone/34697/0.0143
Spain, mobile Vodafone/346981/0.0143
Spain, mobile Vodafone/346989/0.0143
Spain, mobile Vodafone/347111/0.0143
Spain, mobile Vodafone/347117/0.0143
Spain, mobile Vodafone/347277/0.0143
Spain, Special Services/3451/0.0929
Spain, Special Services/345182/0.0929
Spain, Special Services/34590/0.0929
Spain, Special Services/3470/0.0929
Spain, Special Services/3480/0.0929
Spain, Special Services/3490/0.0929
Spain, Special Services/349020/0.0929
Spain, Special Services/349025/0.0929
Spain, Special Services/349027/0.0929
Spain, Special Services/349028/0.0929
Spain, Special Services/349029/0.0929
Sri Lanka/94/0.108
Sri Lanka, Lankabell/94115/0.1018
Sri Lanka, Lankabell/94215/0.1018
Sri Lanka, Lankabell/94235/0.1018
Sri Lanka, Lankabell/94245/0.1018
Sri Lanka, Lankabell/94255/0.1018
Sri Lanka, Lankabell/94265/0.1018
Sri Lanka, Lankabell/94275/0.1018
Sri Lanka, Lankabell/94315/0.1018
Sri Lanka, Lankabell/94325/0.1018
Sri Lanka, Lankabell/94335/0.1018
Sri Lanka, Lankabell/94345/0.1018
Sri Lanka, Lankabell/94355/0.1018
Sri Lanka, Lankabell/94365/0.1018
Sri Lanka, Lankabell/94375/0.1018
Sri Lanka, Lankabell/94385/0.1018
Sri Lanka, Lankabell/94415/0.1018
Sri Lanka, Lankabell/94455/0.1018
Sri Lanka, Lankabell/94475/0.1018
Sri Lanka, Lankabell/94515/0.1018
Sri Lanka, Lankabell/94525/0.1018
Sri Lanka, Lankabell/94545/0.1018
Sri Lanka, Lankabell/94555/0.1018
Sri Lanka, Lankabell/94575/0.1018
Sri Lanka, Lankabell/94635/0.1018
Sri Lanka, Lankabell/94655/0.1018
Sri Lanka, Lankabell/94665/0.1018
Sri Lanka, Lankabell/94675/0.1018
Sri Lanka, Lankabell/94815/0.1018
Sri Lanka, Lankabell/94915/0.1018
Sri Lanka, mobile/947/0.103
Sri Lanka, mobile/9478/0.103
Sri Lanka, mobile Bharti/9475/0.0962
Sri Lanka, mobile Dialog Tele/94765/0.0978
Sri Lanka, mobile Dialog Tele/94766/0.0978
Sri Lanka, mobile Dialog Tele/94767/0.0978
Sri Lanka, mobile Dialog Tele/94768/0.0978
Sri Lanka, mobile Dialog Tele/94769/0.0978
Sri Lanka, mobile Dialog Tele/9477/0.0978
Sri Lanka, mobile Mobitel/9471/0.1014
Sri Lanka, MTN/94117/0.1068
Sri Lanka, MTN/94217/0.1068
Sri Lanka, MTN/94237/0.1068
Sri Lanka, MTN/94247/0.1068
Sri Lanka, MTN/94257/0.1068
Sri Lanka, MTN/94267/0.1068
Sri Lanka, MTN/94277/0.1068
Sri Lanka, MTN/94317/0.1068
Sri Lanka, MTN/94327/0.1068
Sri Lanka, MTN/94337/0.1068
Sri Lanka, MTN/94347/0.1068
Sri Lanka, MTN/94357/0.1068
Sri Lanka, MTN/94367/0.1068
Sri Lanka, MTN/94377/0.1068
Sri Lanka, MTN/94387/0.1068
Sri Lanka, MTN/94417/0.1068
Sri Lanka, MTN/94457/0.1068
Sri Lanka, MTN/94477/0.1068
Sri Lanka, MTN/94517/0.1068
Sri Lanka, MTN/94527/0.1068
Sri Lanka, MTN/94547/0.1068
Sri Lanka, MTN/94557/0.1068
Sri Lanka, MTN/94577/0.1068
Sri Lanka, MTN/94637/0.1068
Sri Lanka, MTN/94657/0.1068
Sri Lanka, MTN/94667/0.1068
Sri Lanka, MTN/94677/0.1068
Sri Lanka, MTN/94817/0.1068
Sri Lanka, MTN/94917/0.1068
Sri Lanka, SLT/94112/0.1004
Sri Lanka, SLT/94113/0.1004
Sri Lanka, SLT/9419733/0.1004
Sri Lanka, SLT/94212/0.1004
Sri Lanka, SLT/94213/0.1004
Sri Lanka, SLT/94232/0.1004
Sri Lanka, SLT/94233/0.1004
Sri Lanka, SLT/94242/0.1004
Sri Lanka, SLT/94243/0.1004
Sri Lanka, SLT/94252/0.1004
Sri Lanka, SLT/94253/0.1004
Sri Lanka, SLT/94262/0.1004
Sri Lanka, SLT/94263/0.1004
Sri Lanka, SLT/94272/0.1004
Sri Lanka, SLT/94273/0.1004
Sri Lanka, SLT/94312/0.1004
Sri Lanka, SLT/94313/0.1004
Sri Lanka, SLT/94322/0.1004
Sri Lanka, SLT/94323/0.1004
Sri Lanka, SLT/94332/0.1004
Sri Lanka, SLT/94333/0.1004
Sri Lanka, SLT/94342/0.1004
Sri Lanka, SLT/94343/0.1004
Sri Lanka, SLT/94352/0.1004
Sri Lanka, SLT/94353/0.1004
Sri Lanka, SLT/94362/0.1004
Sri Lanka, SLT/94363/0.1004
Sri Lanka, SLT/94372/0.1004
Sri Lanka, SLT/94373/0.1004
Sri Lanka, SLT/94382/0.1004
Sri Lanka, SLT/94383/0.1004
Sri Lanka, SLT/94412/0.1004
Sri Lanka, SLT/94413/0.1004
Sri Lanka, SLT/94452/0.1004
Sri Lanka, SLT/94453/0.1004
Sri Lanka, SLT/94472/0.1004
Sri Lanka, SLT/94473/0.1004
Sri Lanka, SLT/94512/0.1004
Sri Lanka, SLT/94513/0.1004
Sri Lanka, SLT/94522/0.1004
Sri Lanka, SLT/94523/0.1004
Sri Lanka, SLT/94542/0.1004
Sri Lanka, SLT/94543/0.1004
Sri Lanka, SLT/94552/0.1004
Sri Lanka, SLT/94553/0.1004
Sri Lanka, SLT/94572/0.1004
Sri Lanka, SLT/94573/0.1004
Sri Lanka, SLT/94602/0.1004
Sri Lanka, SLT/94632/0.1004
Sri Lanka, SLT/94633/0.1004
Sri Lanka, SLT/94652/0.1004
Sri Lanka, SLT/94653/0.1004
Sri Lanka, SLT/94662/0.1004
Sri Lanka, SLT/94663/0.1004
Sri Lanka, SLT/94672/0.1004
Sri Lanka, SLT/94673/0.1004
Sri Lanka, SLT/94812/0.1004
Sri Lanka, SLT/94813/0.1004
Sri Lanka, SLT/94912/0.1004
Sri Lanka, SLT/94913/0.1004
St. Helena/290/0.708
St. Kitts & Nevis/1869/0.1936
St. Kitts & Nevis, mobile/1869556/0.2008
St. Kitts & Nevis, mobile/1869557/0.2008
St. Kitts & Nevis, mobile/1869558/0.2008
St. Kitts & Nevis, mobile/1869565/0.2008
St. Kitts & Nevis, mobile/1869566/0.2008
St. Kitts & Nevis, mobile/1869567/0.2008
St. Kitts & Nevis, mobile/18696/0.2008
St. Kitts & Nevis, mobile/1869662/0.2008
St. Kitts & Nevis, mobile/1869663/0.2008
St. Kitts & Nevis, mobile/1869664/0.2008
St. Kitts & Nevis, mobile/1869665/0.2008
St. Kitts & Nevis, mobile/1869667/0.2008
St. Kitts & Nevis, mobile/1869668/0.2008
St. Kitts & Nevis, mobile/1869669/0.2008
St. Kitts & Nevis, mobile/1869760/0.2008
St. Kitts & Nevis, mobile/1869762/0.2008
St. Kitts & Nevis, mobile/1869763/0.2008
St. Kitts & Nevis, mobile/1869764/0.2008
St. Kitts & Nevis, mobile/1869765/0.2008
St. Lucia/1758/0.164
St. Lucia, mobile/17582/0.2204
St. Lucia, mobile/1758384/0.2204
St. Lucia, mobile/17584/0.2204
St. Lucia, mobile/1758518/0.2204
St. Lucia, mobile/1758519/0.2204
St. Lucia, mobile/1758520/0.2204
St. Lucia, mobile/1758584/0.2204
St. Lucia, mobile/17587/0.2204
St. Maarten/1721/0.0938
St. Pierre & Miquelon/508/0.1804
St. Pierre & Miquelon, mobile/50855/0.2334
St. Vincent & Grenadines/1784/0.1572
St. Vincent & Grenadines, mobile/17844/0.2075
St. Vincent & Grenadines, mobile/17845/0.2075
Sud Sudan/211/0.2396
Sudan/249/0.1298
Sudan, mobile/24911/0.1464
Sudan, mobile/24912/0.1464
Sudan, mobile/24990/0.1464
Sudan, mobile/24991/0.1464
Sudan, mobile/24992/0.1464
Sudan, mobile/24995/0.1464
Sudan, mobile/24996/0.1464
Sudan, mobile/24999/0.1464
Suriname/597/0.1307
Suriname, mobile/59771/0.2318
Suriname, mobile/59772/0.2318
Suriname, mobile/59773/0.2318
Suriname, mobile/59774/0.2318
Suriname, mobile/59775/0.2318
Suriname, mobile/59776/0.2318
Suriname, mobile/59777/0.2318
Suriname, mobile/59781/0.2318
Suriname, mobile/59782/0.2318
Suriname, mobile/59783/0.2318
Suriname, mobile/59784/0.2318
Suriname, mobile/59785/0.2318
Suriname, mobile/59786/0.2318
Suriname, mobile/59787/0.2318
Suriname, mobile/59788/0.2318
Suriname, mobile/59789/0.2318
Swaziland/268/0.0524
Swaziland, mobile/2686/0.1424
Swaziland, mobile/26860/0.1424
Swaziland, mobile/26861/0.1424
Swaziland, mobile/26862/0.1424
Swaziland, mobile/26863/0.1424
Swaziland, mobile/26864/0.1424
Swaziland, mobile/26876/0.1424
Swaziland, mobile/26877/0.1424
Swaziland, mobile/26878/0.1424
Sweden/46/0.0017
Sweden, mobile Comviq/46252/0.0114
Sweden, mobile Comviq/46254/0.0114
Sweden, mobile Comviq/46700/0.0114
Sweden, mobile Comviq/467015/0.0114
Sweden, mobile Comviq/467016/0.0114
Sweden, mobile Comviq/46704/0.0114
Sweden, mobile Comviq/46707/0.0114
Sweden, mobile Comviq/4671900008/0.0114
Sweden, mobile Comviq/467200/0.0114
Sweden, mobile Comviq/467201/0.0114
Sweden, mobile Comviq/467202/0.0114
Sweden, mobile Comviq/467203/0.0114
Sweden, mobile Comviq/467204/0.0114
Sweden, mobile Comviq/46722/0.0114
Sweden, mobile Comviq/4673171/0.0114
Sweden, mobile Comviq/467321/0.0114
Sweden, mobile Comviq/467322/0.0114
Sweden, mobile Comviq/46734602/0.0114
Sweden, mobile Comviq/46734603/0.0114
Sweden, mobile Comviq/46734604/0.0114
Sweden, mobile Comviq/46734605/0.0114
Sweden, mobile Comviq/46734606/0.0114
Sweden, mobile Comviq/46734607/0.0114
Sweden, mobile Comviq/46734608/0.0114
Sweden, mobile Comviq/46734609/0.0114
Sweden, mobile Comviq/4673461/0.0114
Sweden, mobile Comviq/467355/0.0114
Sweden, mobile Comviq/467356/0.0114
Sweden, mobile Comviq/467357/0.0114
Sweden, mobile Comviq/467358/0.0114
Sweden, mobile Comviq/467359/0.0114
Sweden, mobile Comviq/46736/0.0114
Sweden, mobile Comviq/46737/0.0114
Sweden, mobile Comviq/467387/0.0114
Sweden, mobile Comviq/467389/0.0114
Sweden, mobile Comviq/46739/0.0114
Sweden, mobile Comviq/46760/0.0114
Sweden, mobile Comviq/46762/0.0114
Sweden, mobile Comviq/467640/0.0114
Sweden, mobile Comviq/467641/0.0114
Sweden, mobile Comviq/467642/0.0114
Sweden, mobile Comviq/467655/0.0114
Sweden, mobile Comviq/467656/0.0114
Sweden, mobile Comviq/467657/0.0114
Sweden, mobile Comviq/467658/0.0114
Sweden, mobile Comviq/467659/0.0114
Sweden, mobile Comviq/467665/0.0114
Sweden, mobile Comviq/4676667/0.0114
Sweden, mobile Comviq/4676695/0.0114
Sweden, mobile Comviq/4676696/0.0114
Sweden, mobile Comviq/4676697/0.0114
Sweden, mobile Comviq/4676698/0.0114
Sweden, mobile Comviq/4676699/0.0114
Sweden, mobile Comviq/467670/0.0114
Sweden, mobile Comviq/467671/0.0114
Sweden, mobile Comviq/4676720/0.0114
Sweden, mobile Comviq/4676721/0.0114
Sweden, mobile Comviq/4676722/0.0114
Sweden, mobile Comviq/4676723/0.0114
Sweden, mobile Comviq/4676724/0.0114
Sweden, mobile Comviq/4676725/0.0114
Sweden, mobile Comviq/467672673/0.0114
Sweden, mobile Comviq/467690/0.0114
Sweden, mobile Comviq/467691/0.0114
Sweden, mobile Comviq/467692/0.0114
Sweden, mobile Comviq/467693/0.0114
Sweden, mobile Comviq/467694/0.0114
Sweden, mobile HI3G/46675/0.0114
Sweden, mobile HI3G/467230/0.0114
Sweden, mobile HI3G/467231/0.0114
Sweden, mobile HI3G/467232/0.0114
Sweden, mobile HI3G/467233/0.0114
Sweden, mobile HI3G/467350/0.0114
Sweden, mobile HI3G/467351/0.0114
Sweden, mobile HI3G/467352/0.0114
Sweden, mobile HI3G/467353/0.0114
Sweden, mobile HI3G/467354/0.0114
Sweden, mobile HI3G/467600/0.0114
Sweden, mobile HI3G/467601/0.0114
Sweden, mobile HI3G/467602/0.0114
Sweden, mobile HI3G/467603/0.0114
Sweden, mobile HI3G/467604/0.0114
Sweden, mobile HI3G/467616/0.0114
Sweden, mobile HI3G/467617/0.0114
Sweden, mobile HI3G/467618/0.0114
Sweden, mobile HI3G/467619/0.0114
Sweden, mobile HI3G/46763/0.0114
Sweden, mobile HI3G/467930/0.0114
Sweden, mobile HI3G/467931/0.0114
Sweden, mobile HI3G/467932/0.0114
Sweden, mobile HI3G/467933/0.0114
Sweden, mobile HI3G/467934/0.0114
Sweden, mobile Others/46676/0.0114
Sweden, mobile Others/4670/0.0114
Sweden, mobile Others/4671/0.0114
Sweden, mobile Others/4672/0.0114
Sweden, mobile Others/4673/0.0114
Sweden, mobile Others/4673170/0.0114
Sweden, mobile Others/4676/0.0114
Sweden, mobile Others/46764/0.0114
Sweden, mobile Others/46765/0.0114
Sweden, mobile Others/4679/0.0114
Sweden, mobile Telenor/46674/0.0114
Sweden, mobile Telenor/467011/0.0114
Sweden, mobile Telenor/467014/0.0114
Sweden, mobile Telenor/46701921/0.0114
Sweden, mobile Telenor/46701922/0.0114
Sweden, mobile Telenor/46701923/0.0114
Sweden, mobile Telenor/46701924/0.0114
Sweden, mobile Telenor/46701925/0.0114
Sweden, mobile Telenor/46701926/0.0114
Sweden, mobile Telenor/46701927/0.0114
Sweden, mobile Telenor/46701928/0.0114
Sweden, mobile Telenor/46701929/0.0114
Sweden, mobile Telenor/4670196/0.0114
Sweden, mobile Telenor/4670197/0.0114
Sweden, mobile Telenor/4670198/0.0114
Sweden, mobile Telenor/4670199/0.0114
Sweden, mobile Telenor/46708/0.0114
Sweden, mobile Telenor/46709/0.0114
Sweden, mobile Telenor/467190001/0.0114
Sweden, mobile Telenor/467190002/0.0114
Sweden, mobile Telenor/467190003/0.0114
Sweden, mobile Telenor/467190004/0.0114
Sweden, mobile Telenor/467190005/0.0114
Sweden, mobile Telenor/467215/0.0114
Sweden, mobile Telenor/467216/0.0114
Sweden, mobile Telenor/467217/0.0114
Sweden, mobile Telenor/467218/0.0114
Sweden, mobile Telenor/467219/0.0114
Sweden, mobile Telenor/467310/0.0114
Sweden, mobile Telenor/4673128/0.0114
Sweden, mobile Telenor/467314/0.0114
Sweden, mobile Telenor/467315/0.0114
Sweden, mobile Telenor/467320/0.0114
Sweden, mobile Telenor/467323/0.0114
Sweden, mobile Telenor/467324/0.0114
Sweden, mobile Telenor/467325/0.0114
Sweden, mobile Telenor/467326/0.0114
Sweden, mobile Telenor/467328/0.0114
Sweden, mobile Telenor/46733/0.0114
Sweden, mobile Telenor/467340/0.0114
Sweden, mobile Telenor/467341/0.0114
Sweden, mobile Telenor/467342/0.0114
Sweden, mobile Telenor/467343/0.0114
Sweden, mobile Telenor/467344/0.0114
Sweden, mobile Telenor/4673457/0.0114
Sweden, mobile Telenor/4673458/0.0114
Sweden, mobile Telenor/4673462/0.0114
Sweden, mobile Telenor/4673463/0.0114
Sweden, mobile Telenor/4673464/0.0114
Sweden, mobile Telenor/4673465/0.0114
Sweden, mobile Telenor/4673466/0.0114
Sweden, mobile Telenor/4673467/0.0114
Sweden, mobile Telenor/4673468/0.0114
Sweden, mobile Telenor/4673469/0.0114
Sweden, mobile Telenor/4673475/0.0114
Sweden, mobile Telenor/4673476/0.0114
Sweden, mobile Telenor/4673477/0.0114
Sweden, mobile Telenor/4673478/0.0114
Sweden, mobile Telenor/4673479/0.0114
Sweden, mobile Telenor/467348/0.0114
Sweden, mobile Telenor/467349/0.0114
Sweden, mobile Telenor/467385/0.0114
Sweden, mobile Telenor/467386/0.0114
Sweden, mobile Telenor/467388/0.0114
Sweden, mobile Telenor/467615/0.0114
Sweden, mobile Telenor/467635/0.0114
Sweden, mobile Telenor/467636/0.0114
Sweden, mobile Telenor/467637/0.0114
Sweden, mobile Telenor/467660/0.0114
Sweden, mobile Telenor/467661/0.0114
Sweden, mobile Telenor/467662/0.0114
Sweden, mobile Telenor/467663/0.0114
Sweden, mobile Telenor/467664/0.0114
Sweden, mobile Telenor/4676668/0.0114
Sweden, mobile Telenor/467685/0.0114
Sweden, mobile Telenor/467686/0.0114
Sweden, mobile Telenor/467687/0.0114
Sweden, mobile Telenor/467688/0.0114
Sweden, mobile Telenor/467689/0.0114
Sweden, mobile Telia mobile/46376/0.0114
Sweden, mobile Telia mobile/46518/0.0114
Sweden, mobile Telia mobile/46519/0.0114
Sweden, mobile Telia mobile/46673/0.0114
Sweden, mobile Telia mobile/467010/0.0114
Sweden, mobile Telia mobile/467012/0.0114
Sweden, mobile Telia mobile/467013/0.0114
Sweden, mobile Telia mobile/467017/0.0114
Sweden, mobile Telia mobile/467018/0.0114
Sweden, mobile Telia mobile/4670190/0.0114
Sweden, mobile Telia mobile/4670191/0.0114
Sweden, mobile Telia mobile/4670193/0.0114
Sweden, mobile Telia mobile/4670195/0.0114
Sweden, mobile Telia mobile/46702/0.0114
Sweden, mobile Telia mobile/46703/0.0114
Sweden, mobile Telia mobile/46705/0.0114
Sweden, mobile Telia mobile/46706/0.0114
Sweden, mobile Telia mobile/467190000/0.0114
Sweden, mobile Telia mobile/467191010/0.0114
Sweden, mobile Telia mobile/467206/0.0114
Sweden, mobile Telia mobile/467207/0.0114
Sweden, mobile Telia mobile/467210/0.0114
Sweden, mobile Telia mobile/467211/0.0114
Sweden, mobile Telia mobile/467220/0.0114
Sweden, mobile Telia mobile/467221/0.0114
Sweden, mobile Telia mobile/467222/0.0114
Sweden, mobile Telia mobile/467223/0.0114
Sweden, mobile Telia mobile/467224/0.0114
Sweden, mobile Telia mobile/467250/0.0114
Sweden, mobile Telia mobile/467251/0.0114
Sweden, mobile Telia mobile/467252/0.0114
Sweden, mobile Telia mobile/467253/0.0114
Sweden, mobile Telia mobile/467254/0.0114
Sweden, mobile Telia mobile/467270/0.0114
Sweden, mobile Telia mobile/467271/0.0114
Sweden, mobile Telia mobile/467272/0.0114
Sweden, mobile Telia mobile/467273/0.0114
Sweden, mobile Telia mobile/467274/0.0114
Sweden, mobile Telia mobile/46730/0.0114
Sweden, mobile Telia mobile/467311/0.0114
Sweden, mobile Telia mobile/46731211/0.0114
Sweden, mobile Telia mobile/46731212/0.0114
Sweden, mobile Telia mobile/467316/0.0114
Sweden, mobile Telia mobile/467318/0.0114
Sweden, mobile Telia mobile/467319/0.0114
Sweden, mobile Telia mobile/467327/0.0114
Sweden, mobile Telia mobile/467329/0.0114
Sweden, mobile Telia mobile/4673456/0.0114
Sweden, mobile Telia mobile/467380/0.0114
Sweden, mobile Telia mobile/467381/0.0114
Sweden, mobile Telia mobile/467382/0.0114
Sweden, mobile Telia mobile/467383/0.0114
Sweden, mobile Telia mobile/467384/0.0114
Sweden, mobile Telia mobile/467610/0.0114
Sweden, mobile Telia mobile/467611/0.0114
Sweden, mobile Telia mobile/467612/0.0114
Sweden, mobile Telia mobile/467613/0.0114
Sweden, mobile Telia mobile/467614/0.0114
Sweden, mobile Telia mobile/4676670/0.0114
Sweden, mobile Telia mobile/4676671/0.0114
Sweden, mobile Telia mobile/4676672/0.0114
Sweden, mobile Telia mobile/4676673/0.0114
Sweden, mobile Telia mobile/4676674/0.0114
Sweden, mobile Telia mobile/467676/0.0114
Sweden, mobile Telia mobile/467677/0.0114
Sweden, mobile Telia mobile/467678/0.0114
Sweden, mobile Telia mobile/467679/0.0114
Sweden, mobile Telia mobile/467680/0.0114
Sweden, mobile Telia mobile/467681/0.0114
Sweden, mobile Telia mobile/467682/0.0114
Sweden, mobile Telia mobile/467683/0.0114
Sweden, mobile Telia mobile/467684/0.0114
Sweden, Paging/4674/0.0096
Switzerland/41/0.0099
Switzerland, Corporate/4158/0.012
Switzerland, Corporate/4190/0.012
Switzerland, mobile Orange/4178/0.3317
Switzerland, mobile Orange/4186078/0.3317
Switzerland, mobile others/4174/0.3317
Switzerland, mobile others/4175/0.3317
Switzerland, mobile others/417698/0.3317
Switzerland, mobile others/417699/0.3317
Switzerland, mobile others/4177/0.3317
Switzerland, mobile others/417840/0.3317
Switzerland, mobile others/4179977/0.3317
Switzerland, mobile others/4179978/0.3317
Switzerland, mobile others/4179979/0.3317
Switzerland, mobile others/41860/0.3317
Switzerland, mobile others/418607698/0.3317
Switzerland, mobile others/418607699/0.3317
Switzerland, mobile others/418607840/0.3317
Switzerland, mobile others/418607997/0.3317
Switzerland, mobile others/4186079979/0.3317
Switzerland, mobile Sunrise/4176/0.3317
Switzerland, mobile Sunrise/41772/0.3317
Switzerland, mobile Sunrise/417731/0.3317
Switzerland, mobile Sunrise/4186076/0.3317
Switzerland, mobile Sunrise/41860772/0.3317
Switzerland, mobile Sunrise/418607731/0.3317
Switzerland, mobile Swisscom/41754/0.3317
Switzerland, mobile Swisscom/417540/0.3317
Switzerland, mobile Swisscom/417700/0.3317
Switzerland, mobile Swisscom/417701/0.3317
Switzerland, mobile Swisscom/417702/0.3317
Switzerland, mobile Swisscom/41774/0.3317
Switzerland, mobile Swisscom/41775/0.3317
Switzerland, mobile Swisscom/4179/0.3317
Switzerland, mobile Swisscom/418607540/0.3317
Switzerland, mobile Swisscom/418607700/0.3317
Switzerland, mobile Swisscom/418607701/0.3317
Switzerland, mobile Swisscom/418607702/0.3317
Switzerland, mobile Swisscom/41860774/0.3317
Switzerland, mobile Swisscom/41860775/0.3317
Switzerland, mobile Swisscom/4186079/0.3317
Switzerland/411/0.0099
Switzerland/4143/0.0099
Switzerland/4144/0.0099
Syria/963/0.0726
Syria, mobile/9639/0.1046
Syria/96343/0.0726
Taiwan/886/0.0101
Taiwan, mobile/8869/0.0821
Taiwan, Taipei/8862/0.0102
Tajikistan/992/0.1482
Tajikistan, mobile/992501/0.1162
Tajikistan, mobile/992505/0.1162
Tajikistan, mobile/9929/0.1162
Tanzania/255/0.2682
Tanzania, Dar es Salaam/25522/0.3
Tanzania, mobile/25561/0.261
Tanzania, mobile/25565/0.261
Tanzania, mobile/25568/0.261
Tanzania, mobile/2557/0.261
Tanzania, Zanzibar/25524/0.2598
Thailand/66/0.0042
Thailand, Bangkok/662/0.0058
Thailand, mobile/668/0.0031
Thailand, mobile/669/2.4
Thuraya, Satellite/88216/0.5119
Timor East/670/0.5468
Timor East, mobile/6707/0.2401
Togo/228/0.2412
Togo, mobile/2289/0.3099
Togo, mobile Atlantique Telecom Togo/22896/0.3099
Togo, mobile Atlantique Telecom Togo/22897/0.3099
Togo, mobile Atlantique Telecom Togo/22898/0.3099
Togo, mobile Atlantique Telecom Togo/22899/0.3099
Togo, mobile Togocell/22890/0.1833
Togo, mobile Togocell/22891/0.1833
Togo, mobile Togocell/22892/0.1833
Tokelau/690/1.0404
Tonga Islands/676/0.3726
